PULocationID,hour,date,day_of_week,predicted_level
94,23,2025-01-01,4,Very_Low
95,0,2025-01-01,4,Very_Low
95,1,2025-01-01,4,Very_Low
95,2,2025-01-01,4,Very_Low
95,3,2025-01-01,4,Very_Low
95,4,2025-01-01,4,Very_Low
95,5,2025-01-01,4,Very_Low
95,6,2025-01-01,4,Very_Low
95,7,2025-01-01,4,Very_Low
95,8,2025-01-01,4,Very_Low
95,9,2025-01-01,4,Very_Low
95,10,2025-01-01,4,Very_Low
95,11,2025-01-01,4,Very_Low
95,12,2025-01-01,4,Very_Low
95,13,2025-01-01,4,Very_Low
95,14,2025-01-01,4,Very_Low
95,15,2025-01-01,4,Very_Low
95,16,2025-01-01,4,Very_Low
95,17,2025-01-01,4,Very_Low
95,18,2025-01-01,4,Very_Low
95,19,2025-01-01,4,Very_Low
95,20,2025-01-01,4,Very_Low
95,21,2025-01-01,4,Very_Low
95,22,2025-01-01,4,Very_Low
95,23,2025-01-01,4,Very_Low
96,0,2025-01-01,4,Very_Low
96,1,2025-01-01,4,Very_Low
96,2,2025-01-01,4,Very_Low
96,3,2025-01-01,4,Very_Low
96,4,2025-01-01,4,Very_Low
96,5,2025-01-01,4,Very_Low
96,6,2025-01-01,4,Very_Low
96,7,2025-01-01,4,Very_Low
96,8,2025-01-01,4,Very_Low
96,9,2025-01-01,4,Very_Low
96,10,2025-01-01,4,Very_Low
96,11,2025-01-01,4,Very_Low
96,12,2025-01-01,4,Very_Low
96,13,2025-01-01,4,Very_Low
96,14,2025-01-01,4,Very_Low
96,15,2025-01-01,4,Very_Low
96,16,2025-01-01,4,Very_Low
96,17,2025-01-01,4,Very_Low
96,18,2025-01-01,4,Very_Low
96,19,2025-01-01,4,Very_Low
96,20,2025-01-01,4,Very_Low
96,21,2025-01-01,4,Very_Low
96,22,2025-01-01,4,Very_Low
96,23,2025-01-01,4,Very_Low
97,0,2025-01-01,4,Very_Low
97,1,2025-01-01,4,Very_Low
97,2,2025-01-01,4,Very_Low
97,3,2025-01-01,4,Very_Low
97,4,2025-01-01,4,Very_Low
97,5,2025-01-01,4,Very_Low
97,6,2025-01-01,4,Very_Low
97,7,2025-01-01,4,Very_Low
97,8,2025-01-01,4,Very_Low
97,9,2025-01-01,4,Very_Low
97,10,2025-01-01,4,Very_Low
97,11,2025-01-01,4,Very_Low
97,12,2025-01-01,4,Very_Low
97,13,2025-01-01,4,Very_Low
97,14,2025-01-01,4,Low
97,15,2025-01-01,4,Low
97,16,2025-01-01,4,Very_Low
97,17,2025-01-01,4,Very_Low
97,18,2025-01-01,4,Very_Low
97,19,2025-01-01,4,Very_Low
97,20,2025-01-01,4,Very_Low
97,21,2025-01-01,4,Low
97,22,2025-01-01,4,Very_Low
97,23,2025-01-01,4,Very_Low
98,0,2025-01-01,4,Very_Low
98,1,2025-01-01,4,Very_Low
98,2,2025-01-01,4,Very_Low
98,3,2025-01-01,4,Very_Low
98,4,2025-01-01,4,Very_Low
98,5,2025-01-01,4,Very_Low
98,6,2025-01-01,4,Very_Low
98,7,2025-01-01,4,Very_Low
98,8,2025-01-01,4,Very_Low
98,9,2025-01-01,4,Very_Low
98,10,2025-01-01,4,Very_Low
98,11,2025-01-01,4,Very_Low
98,12,2025-01-01,4,Very_Low
98,13,2025-01-01,4,Very_Low
98,14,2025-01-01,4,Very_Low
98,15,2025-01-01,4,Very_Low
98,16,2025-01-01,4,Very_Low
98,17,2025-01-01,4,Very_Low
98,18,2025-01-01,4,Very_Low
98,19,2025-01-01,4,Very_Low
98,20,2025-01-01,4,Very_Low
98,21,2025-01-01,4,Very_Low
98,22,2025-01-01,4,Very_Low
98,23,2025-01-01,4,Very_Low
99,0,2025-01-01,4,Very_Low
99,1,2025-01-01,4,Very_Low
99,2,2025-01-01,4,Very_Low
99,3,2025-01-01,4,Very_Low
99,4,2025-01-01,4,Very_Low
99,5,2025-01-01,4,Very_Low
99,6,2025-01-01,4,Very_Low
99,7,2025-01-01,4,Very_Low
99,8,2025-01-01,4,Very_Low
99,9,2025-01-01,4,Very_Low
99,10,2025-01-01,4,Very_Low
99,11,2025-01-01,4,Very_Low
99,12,2025-01-01,4,Very_Low
99,13,2025-01-01,4,Very_Low
99,14,2025-01-01,4,Very_Low
99,15,2025-01-01,4,Very_Low
99,16,2025-01-01,4,Very_Low
99,17,2025-01-01,4,Very_Low
99,18,2025-01-01,4,Very_Low
99,19,2025-01-01,4,Very_Low
99,20,2025-01-01,4,Very_Low
99,21,2025-01-01,4,Very_Low
99,22,2025-01-01,4,Very_Low
99,23,2025-01-01,4,Very_Low
100,0,2025-01-01,4,High
100,1,2025-01-01,4,Medium
100,2,2025-01-01,4,Medium
100,3,2025-01-01,4,Medium
100,4,2025-01-01,4,Low
100,5,2025-01-01,4,Medium
100,6,2025-01-01,4,Medium
100,7,2025-01-01,4,Medium
100,8,2025-01-01,4,Medium
100,9,2025-01-01,4,Medium
100,10,2025-01-01,4,High
100,11,2025-01-01,4,Medium
100,12,2025-01-01,4,Medium
100,13,2025-01-01,4,High
100,14,2025-01-01,4,High
100,15,2025-01-01,4,Medium
100,16,2025-01-01,4,Medium
100,17,2025-01-01,4,Medium
100,18,2025-01-01,4,Medium
100,19,2025-01-01,4,Medium
100,20,2025-01-01,4,Medium
100,21,2025-01-01,4,Medium
100,22,2025-01-01,4,Medium
100,23,2025-01-01,4,Medium
101,0,2025-01-01,4,Very_Low
101,1,2025-01-01,4,Very_Low
101,2,2025-01-01,4,Very_Low
101,3,2025-01-01,4,Very_Low
101,4,2025-01-01,4,Very_Low
101,5,2025-01-01,4,Very_Low
101,6,2025-01-01,4,Very_Low
101,7,2025-01-01,4,Very_Low
101,8,2025-01-01,4,Very_Low
101,9,2025-01-01,4,Very_Low
101,10,2025-01-01,4,Very_Low
101,11,2025-01-01,4,Very_Low
101,12,2025-01-01,4,Very_Low
101,13,2025-01-01,4,Very_Low
101,14,2025-01-01,4,Very_Low
101,15,2025-01-01,4,Very_Low
101,16,2025-01-01,4,Very_Low
101,17,2025-01-01,4,Very_Low
101,18,2025-01-01,4,Very_Low
101,19,2025-01-01,4,Very_Low
101,20,2025-01-01,4,Very_Low
101,21,2025-01-01,4,Very_Low
101,22,2025-01-01,4,Very_Low
101,23,2025-01-01,4,Very_Low
102,0,2025-01-01,4,Very_Low
102,1,2025-01-01,4,Very_Low
102,2,2025-01-01,4,Very_Low
102,3,2025-01-01,4,Very_Low
102,4,2025-01-01,4,Very_Low
102,5,2025-01-01,4,Very_Low
102,6,2025-01-01,4,Very_Low
102,7,2025-01-01,4,Very_Low
102,8,2025-01-01,4,Very_Low
102,9,2025-01-01,4,Very_Low
102,10,2025-01-01,4,Very_Low
102,11,2025-01-01,4,Very_Low
102,12,2025-01-01,4,Very_Low
102,13,2025-01-01,4,Very_Low
102,14,2025-01-01,4,Very_Low
102,15,2025-01-01,4,Very_Low
102,16,2025-01-01,4,Very_Low
102,17,2025-01-01,4,Very_Low
102,18,2025-01-01,4,Very_Low
102,19,2025-01-01,4,Very_Low
102,20,2025-01-01,4,Very_Low
102,21,2025-01-01,4,Very_Low
102,22,2025-01-01,4,Very_Low
102,23,2025-01-01,4,Very_Low
103,0,2025-01-01,4,Very_Low
103,1,2025-01-01,4,Very_Low
103,2,2025-01-01,4,Very_Low
103,3,2025-01-01,4,Very_Low
103,4,2025-01-01,4,Very_Low
103,5,2025-01-01,4,Very_Low
103,6,2025-01-01,4,Very_Low
103,7,2025-01-01,4,Very_Low
103,8,2025-01-01,4,Very_Low
103,9,2025-01-01,4,Very_Low
103,10,2025-01-01,4,Very_Low
103,11,2025-01-01,4,Very_Low
103,12,2025-01-01,4,Very_Low
103,13,2025-01-01,4,Very_Low
103,14,2025-01-01,4,Very_Low
103,15,2025-01-01,4,Very_Low
103,16,2025-01-01,4,Very_Low
103,17,2025-01-01,4,Very_Low
103,18,2025-01-01,4,Very_Low
103,19,2025-01-01,4,Very_Low
103,20,2025-01-01,4,Very_Low
103,21,2025-01-01,4,Very_Low
103,22,2025-01-01,4,Very_Low
103,23,2025-01-01,4,Very_Low
104,0,2025-01-01,4,Very_Low
104,1,2025-01-01,4,Very_Low
104,2,2025-01-01,4,Very_Low
104,3,2025-01-01,4,Very_Low
104,4,2025-01-01,4,Very_Low
104,5,2025-01-01,4,Very_Low
104,6,2025-01-01,4,Very_Low
104,7,2025-01-01,4,Very_Low
104,8,2025-01-01,4,Very_Low
104,9,2025-01-01,4,Very_Low
104,10,2025-01-01,4,Very_Low
104,11,2025-01-01,4,Very_Low
104,12,2025-01-01,4,Very_Low
104,13,2025-01-01,4,Very_Low
104,14,2025-01-01,4,Very_Low
104,15,2025-01-01,4,Very_Low
104,16,2025-01-01,4,Very_Low
104,17,2025-01-01,4,Very_Low
104,18,2025-01-01,4,Very_Low
104,19,2025-01-01,4,Very_Low
104,20,2025-01-01,4,Very_Low
104,21,2025-01-01,4,Very_Low
104,22,2025-01-01,4,Very_Low
104,23,2025-01-01,4,Very_Low
105,0,2025-01-01,4,Very_Low
105,1,2025-01-01,4,Very_Low
105,2,2025-01-01,4,Very_Low
105,3,2025-01-01,4,Very_Low
105,4,2025-01-01,4,Very_Low
105,5,2025-01-01,4,Very_Low
105,6,2025-01-01,4,Very_Low
105,7,2025-01-01,4,Very_Low
105,8,2025-01-01,4,Very_Low
105,9,2025-01-01,4,Very_Low
105,10,2025-01-01,4,Very_Low
105,11,2025-01-01,4,Very_Low
105,12,2025-01-01,4,Very_Low
105,13,2025-01-01,4,Very_Low
105,14,2025-01-01,4,Very_Low
105,15,2025-01-01,4,Very_Low
105,16,2025-01-01,4,Very_Low
105,17,2025-01-01,4,Very_Low
105,18,2025-01-01,4,Very_Low
105,19,2025-01-01,4,Very_Low
105,20,2025-01-01,4,Very_Low
105,21,2025-01-01,4,Very_Low
105,22,2025-01-01,4,Very_Low
105,23,2025-01-01,4,Very_Low
106,0,2025-01-01,4,Very_Low
106,1,2025-01-01,4,Very_Low
106,2,2025-01-01,4,Very_Low
106,3,2025-01-01,4,Very_Low
106,4,2025-01-01,4,Very_Low
106,5,2025-01-01,4,Very_Low
106,6,2025-01-01,4,Very_Low
106,7,2025-01-01,4,Very_Low
106,8,2025-01-01,4,Very_Low
106,9,2025-01-01,4,Very_Low
106,10,2025-01-01,4,Very_Low
106,11,2025-01-01,4,Very_Low
106,12,2025-01-01,4,Very_Low
106,13,2025-01-01,4,Very_Low
106,14,2025-01-01,4,Very_Low
106,15,2025-01-01,4,Very_Low
106,16,2025-01-01,4,Very_Low
106,17,2025-01-01,4,Very_Low
106,18,2025-01-01,4,Very_Low
106,19,2025-01-01,4,Very_Low
106,20,2025-01-01,4,Very_Low
106,21,2025-01-01,4,Very_Low
106,22,2025-01-01,4,Very_Low
106,23,2025-01-01,4,Very_Low
107,0,2025-01-01,4,Medium
107,1,2025-01-01,4,Medium
107,2,2025-01-01,4,Medium
107,3,2025-01-01,4,Medium
107,4,2025-01-01,4,Low
107,5,2025-01-01,4,Low
107,6,2025-01-01,4,Medium
107,7,2025-01-01,4,Medium
107,8,2025-01-01,4,High
107,9,2025-01-01,4,High
107,10,2025-01-01,4,High
107,11,2025-01-01,4,High
107,12,2025-01-01,4,High
107,13,2025-01-01,4,High
107,14,2025-01-01,4,High
107,15,2025-01-01,4,High
107,16,2025-01-01,4,High
107,17,2025-01-01,4,High
107,18,2025-01-01,4,High
107,19,2025-01-01,4,High
107,20,2025-01-01,4,High
107,21,2025-01-01,4,High
107,22,2025-01-01,4,High
107,23,2025-01-01,4,High
108,0,2025-01-01,4,Very_Low
108,1,2025-01-01,4,Very_Low
108,2,2025-01-01,4,Very_Low
108,3,2025-01-01,4,Very_Low
108,4,2025-01-01,4,Very_Low
108,5,2025-01-01,4,Very_Low
108,6,2025-01-01,4,Very_Low
108,7,2025-01-01,4,Very_Low
108,8,2025-01-01,4,Very_Low
108,9,2025-01-01,4,Very_Low
108,10,2025-01-01,4,Very_Low
108,11,2025-01-01,4,Very_Low
108,12,2025-01-01,4,Very_Low
108,13,2025-01-01,4,Very_Low
108,14,2025-01-01,4,Very_Low
108,15,2025-01-01,4,Very_Low
108,16,2025-01-01,4,Very_Low
108,17,2025-01-01,4,Very_Low
108,18,2025-01-01,4,Very_Low
108,19,2025-01-01,4,Very_Low
108,20,2025-01-01,4,Very_Low
108,21,2025-01-01,4,Very_Low
108,22,2025-01-01,4,Very_Low
108,23,2025-01-01,4,Very_Low
109,0,2025-01-01,4,Very_Low
109,1,2025-01-01,4,Very_Low
109,2,2025-01-01,4,Very_Low
109,3,2025-01-01,4,Very_Low
109,4,2025-01-01,4,Very_Low
109,5,2025-01-01,4,Very_Low
109,6,2025-01-01,4,Very_Low
109,7,2025-01-01,4,Very_Low
109,8,2025-01-01,4,Very_Low
109,9,2025-01-01,4,Very_Low
109,10,2025-01-01,4,Very_Low
109,11,2025-01-01,4,Very_Low
109,12,2025-01-01,4,Very_Low
109,13,2025-01-01,4,Very_Low
109,14,2025-01-01,4,Very_Low
109,15,2025-01-01,4,Very_Low
109,16,2025-01-01,4,Very_Low
109,17,2025-01-01,4,Very_Low
109,18,2025-01-01,4,Very_Low
109,19,2025-01-01,4,Very_Low
109,20,2025-01-01,4,Very_Low
109,21,2025-01-01,4,Very_Low
109,22,2025-01-01,4,Very_Low
109,23,2025-01-01,4,Very_Low
110,0,2025-01-01,4,Very_Low
110,1,2025-01-01,4,Very_Low
110,2,2025-01-01,4,Very_Low
110,3,2025-01-01,4,Very_Low
110,4,2025-01-01,4,Very_Low
110,5,2025-01-01,4,Very_Low
110,6,2025-01-01,4,Very_Low
110,7,2025-01-01,4,Very_Low
110,8,2025-01-01,4,Very_Low
110,9,2025-01-01,4,Very_Low
110,10,2025-01-01,4,Very_Low
110,11,2025-01-01,4,Very_Low
110,12,2025-01-01,4,Very_Low
110,13,2025-01-01,4,Very_Low
110,14,2025-01-01,4,Very_Low
110,15,2025-01-01,4,Very_Low
110,16,2025-01-01,4,Very_Low
110,17,2025-01-01,4,Very_Low
110,18,2025-01-01,4,Very_Low
110,19,2025-01-01,4,Very_Low
110,20,2025-01-01,4,Very_Low
110,21,2025-01-01,4,Very_Low
110,22,2025-01-01,4,Very_Low
110,23,2025-01-01,4,Very_Low
111,0,2025-01-01,4,Very_Low
111,1,2025-01-01,4,Very_Low
111,2,2025-01-01,4,Very_Low
111,3,2025-01-01,4,Very_Low
111,4,2025-01-01,4,Very_Low
111,5,2025-01-01,4,Very_Low
111,6,2025-01-01,4,Very_Low
111,7,2025-01-01,4,Very_Low
111,8,2025-01-01,4,Very_Low
111,9,2025-01-01,4,Very_Low
111,10,2025-01-01,4,Very_Low
111,11,2025-01-01,4,Very_Low
111,12,2025-01-01,4,Very_Low
111,13,2025-01-01,4,Very_Low
111,14,2025-01-01,4,Very_Low
111,15,2025-01-01,4,Very_Low
111,16,2025-01-01,4,Very_Low
111,17,2025-01-01,4,Very_Low
111,18,2025-01-01,4,Very_Low
111,19,2025-01-01,4,Very_Low
111,20,2025-01-01,4,Very_Low
111,21,2025-01-01,4,Very_Low
111,22,2025-01-01,4,Very_Low
111,23,2025-01-01,4,Very_Low
112,0,2025-01-01,4,Very_Low
112,1,2025-01-01,4,Very_Low
112,2,2025-01-01,4,Very_Low
112,3,2025-01-01,4,Very_Low
112,4,2025-01-01,4,Very_Low
112,5,2025-01-01,4,Very_Low
112,6,2025-01-01,4,Very_Low
112,7,2025-01-01,4,Very_Low
112,8,2025-01-01,4,Very_Low
112,9,2025-01-01,4,Very_Low
112,10,2025-01-01,4,Very_Low
112,11,2025-01-01,4,Very_Low
112,12,2025-01-01,4,Very_Low
112,13,2025-01-01,4,Very_Low
112,14,2025-01-01,4,Very_Low
112,15,2025-01-01,4,Very_Low
112,16,2025-01-01,4,Very_Low
112,17,2025-01-01,4,Very_Low
112,18,2025-01-01,4,Very_Low
112,19,2025-01-01,4,Very_Low
112,20,2025-01-01,4,Very_Low
112,21,2025-01-01,4,Very_Low
112,22,2025-01-01,4,Very_Low
112,23,2025-01-01,4,Very_Low
113,0,2025-01-01,4,Medium
113,1,2025-01-01,4,Medium
113,2,2025-01-01,4,Medium
113,3,2025-01-01,4,Very_Low
113,4,2025-01-01,4,Very_Low
113,5,2025-01-01,4,Very_Low
113,6,2025-01-01,4,Medium
113,7,2025-01-01,4,Medium
113,8,2025-01-01,4,Medium
113,9,2025-01-01,4,Medium
113,10,2025-01-01,4,Medium
113,11,2025-01-01,4,High
113,12,2025-01-01,4,High
113,13,2025-01-01,4,High
113,14,2025-01-01,4,High
113,15,2025-01-01,4,High
113,16,2025-01-01,4,High
113,17,2025-01-01,4,High
113,18,2025-01-01,4,High
113,19,2025-01-01,4,High
113,20,2025-01-01,4,High
113,21,2025-01-01,4,High
113,22,2025-01-01,4,High
113,23,2025-01-01,4,High
114,0,2025-01-01,4,High
114,1,2025-01-01,4,High
114,2,2025-01-01,4,Medium
114,3,2025-01-01,4,Medium
114,4,2025-01-01,4,Low
114,5,2025-01-01,4,Very_Low
114,6,2025-01-01,4,Very_Low
114,7,2025-01-01,4,Low
114,8,2025-01-01,4,Medium
114,9,2025-01-01,4,Medium
114,10,2025-01-01,4,Medium
114,11,2025-01-01,4,Medium
114,12,2025-01-01,4,Medium
114,13,2025-01-01,4,Medium
114,14,2025-01-01,4,High
114,15,2025-01-01,4,High
114,16,2025-01-01,4,High
114,17,2025-01-01,4,High
114,18,2025-01-01,4,High
114,19,2025-01-01,4,High
114,20,2025-01-01,4,High
114,21,2025-01-01,4,High
114,22,2025-01-01,4,High
114,23,2025-01-01,4,High
115,0,2025-01-01,4,Very_Low
115,1,2025-01-01,4,Very_Low
115,2,2025-01-01,4,Very_Low
115,3,2025-01-01,4,Very_Low
115,4,2025-01-01,4,Very_Low
115,5,2025-01-01,4,Very_Low
115,6,2025-01-01,4,Very_Low
115,7,2025-01-01,4,Very_Low
115,8,2025-01-01,4,Very_Low
115,9,2025-01-01,4,Very_Low
115,10,2025-01-01,4,Very_Low
115,11,2025-01-01,4,Very_Low
115,12,2025-01-01,4,Very_Low
115,13,2025-01-01,4,Very_Low
115,14,2025-01-01,4,Very_Low
115,15,2025-01-01,4,Very_Low
115,16,2025-01-01,4,Very_Low
115,17,2025-01-01,4,Very_Low
115,18,2025-01-01,4,Very_Low
115,19,2025-01-01,4,Very_Low
115,20,2025-01-01,4,Very_Low
115,21,2025-01-01,4,Very_Low
115,22,2025-01-01,4,Very_Low
115,23,2025-01-01,4,Very_Low
116,0,2025-01-01,4,Very_Low
116,1,2025-01-01,4,Very_Low
116,2,2025-01-01,4,Very_Low
116,3,2025-01-01,4,Very_Low
116,4,2025-01-01,4,Very_Low
116,5,2025-01-01,4,Very_Low
116,6,2025-01-01,4,Very_Low
116,7,2025-01-01,4,Low
116,8,2025-01-01,4,Very_Low
116,9,2025-01-01,4,Very_Low
116,10,2025-01-01,4,Very_Low
116,11,2025-01-01,4,Very_Low
116,12,2025-01-01,4,Low
116,13,2025-01-01,4,Low
116,14,2025-01-01,4,Low
116,15,2025-01-01,4,Low
116,16,2025-01-01,4,Low
116,17,2025-01-01,4,Low
116,18,2025-01-01,4,Low
116,19,2025-01-01,4,Very_Low
116,20,2025-01-01,4,Very_Low
116,21,2025-01-01,4,Medium
116,22,2025-01-01,4,Very_Low
116,23,2025-01-01,4,Very_Low
117,0,2025-01-01,4,Very_Low
117,1,2025-01-01,4,Very_Low
117,2,2025-01-01,4,Very_Low
117,3,2025-01-01,4,Very_Low
117,4,2025-01-01,4,Very_Low
117,5,2025-01-01,4,Very_Low
117,6,2025-01-01,4,Very_Low
117,7,2025-01-01,4,Very_Low
117,8,2025-01-01,4,Very_Low
117,9,2025-01-01,4,Very_Low
117,10,2025-01-01,4,Very_Low
117,11,2025-01-01,4,Very_Low
117,12,2025-01-01,4,Very_Low
117,13,2025-01-01,4,Very_Low
117,14,2025-01-01,4,Very_Low
117,15,2025-01-01,4,Very_Low
117,16,2025-01-01,4,Very_Low
117,17,2025-01-01,4,Very_Low
117,18,2025-01-01,4,Very_Low
117,19,2025-01-01,4,Very_Low
117,20,2025-01-01,4,Very_Low
117,21,2025-01-01,4,Very_Low
117,22,2025-01-01,4,Very_Low
117,23,2025-01-01,4,Very_Low
118,0,2025-01-01,4,Very_Low
118,1,2025-01-01,4,Very_Low
118,2,2025-01-01,4,Very_Low
118,3,2025-01-01,4,Very_Low
118,4,2025-01-01,4,Very_Low
118,5,2025-01-01,4,Very_Low
118,6,2025-01-01,4,Very_Low
118,7,2025-01-01,4,Very_Low
118,8,2025-01-01,4,Very_Low
118,9,2025-01-01,4,Very_Low
118,10,2025-01-01,4,Very_Low
118,11,2025-01-01,4,Very_Low
118,12,2025-01-01,4,Very_Low
118,13,2025-01-01,4,Very_Low
118,14,2025-01-01,4,Very_Low
118,15,2025-01-01,4,Very_Low
118,16,2025-01-01,4,Very_Low
118,17,2025-01-01,4,Very_Low
118,18,2025-01-01,4,Very_Low
118,19,2025-01-01,4,Very_Low
118,20,2025-01-01,4,Very_Low
118,21,2025-01-01,4,Very_Low
118,22,2025-01-01,4,Very_Low
118,23,2025-01-01,4,Very_Low
119,0,2025-01-01,4,Very_Low
119,1,2025-01-01,4,Very_Low
119,2,2025-01-01,4,Very_Low
119,3,2025-01-01,4,Very_Low
119,4,2025-01-01,4,Very_Low
119,5,2025-01-01,4,Very_Low
119,6,2025-01-01,4,Very_Low
119,7,2025-01-01,4,Very_Low
119,8,2025-01-01,4,Very_Low
119,9,2025-01-01,4,Very_Low
119,10,2025-01-01,4,Very_Low
119,11,2025-01-01,4,Very_Low
119,12,2025-01-01,4,Very_Low
119,13,2025-01-01,4,Very_Low
119,14,2025-01-01,4,Very_Low
119,15,2025-01-01,4,Very_Low
119,16,2025-01-01,4,Very_Low
119,17,2025-01-01,4,Very_Low
119,18,2025-01-01,4,Very_Low
119,19,2025-01-01,4,Very_Low
119,20,2025-01-01,4,Very_Low
119,21,2025-01-01,4,Very_Low
119,22,2025-01-01,4,Very_Low
119,23,2025-01-01,4,Very_Low
120,0,2025-01-01,4,Very_Low
120,1,2025-01-01,4,Very_Low
120,2,2025-01-01,4,Very_Low
120,3,2025-01-01,4,Very_Low
120,4,2025-01-01,4,Very_Low
120,5,2025-01-01,4,Very_Low
120,6,2025-01-01,4,Very_Low
120,7,2025-01-01,4,Very_Low
120,8,2025-01-01,4,Very_Low
120,9,2025-01-01,4,Very_Low
120,10,2025-01-01,4,Very_Low
120,11,2025-01-01,4,Very_Low
120,12,2025-01-01,4,Very_Low
120,13,2025-01-01,4,Very_Low
120,14,2025-01-01,4,Very_Low
120,15,2025-01-01,4,Very_Low
120,16,2025-01-01,4,Very_Low
120,17,2025-01-01,4,Very_Low
120,18,2025-01-01,4,Very_Low
120,19,2025-01-01,4,Very_Low
120,20,2025-01-01,4,Very_Low
120,21,2025-01-01,4,Very_Low
120,22,2025-01-01,4,Very_Low
120,23,2025-01-01,4,Very_Low
121,0,2025-01-01,4,Very_Low
121,1,2025-01-01,4,Very_Low
121,2,2025-01-01,4,Very_Low
121,3,2025-01-01,4,Very_Low
121,4,2025-01-01,4,Very_Low
121,5,2025-01-01,4,Very_Low
121,6,2025-01-01,4,Very_Low
121,7,2025-01-01,4,Very_Low
121,8,2025-01-01,4,Very_Low
121,9,2025-01-01,4,Very_Low
121,10,2025-01-01,4,Very_Low
121,11,2025-01-01,4,Very_Low
121,12,2025-01-01,4,Very_Low
121,13,2025-01-01,4,Very_Low
121,14,2025-01-01,4,Very_Low
121,15,2025-01-01,4,Very_Low
121,16,2025-01-01,4,Very_Low
121,17,2025-01-01,4,Very_Low
121,18,2025-01-01,4,Very_Low
121,19,2025-01-01,4,Very_Low
121,20,2025-01-01,4,Very_Low
121,21,2025-01-01,4,Very_Low
121,22,2025-01-01,4,Very_Low
121,23,2025-01-01,4,Very_Low
122,0,2025-01-01,4,Very_Low
122,1,2025-01-01,4,Very_Low
122,2,2025-01-01,4,Very_Low
122,3,2025-01-01,4,Very_Low
122,4,2025-01-01,4,Very_Low
122,5,2025-01-01,4,Very_Low
122,6,2025-01-01,4,Very_Low
122,7,2025-01-01,4,Very_Low
122,8,2025-01-01,4,Very_Low
122,9,2025-01-01,4,Very_Low
122,10,2025-01-01,4,Very_Low
122,11,2025-01-01,4,Very_Low
122,12,2025-01-01,4,Very_Low
122,13,2025-01-01,4,Very_Low
122,14,2025-01-01,4,Very_Low
122,15,2025-01-01,4,Very_Low
122,16,2025-01-01,4,Very_Low
122,17,2025-01-01,4,Very_Low
122,18,2025-01-01,4,Very_Low
122,19,2025-01-01,4,Very_Low
122,20,2025-01-01,4,Very_Low
122,21,2025-01-01,4,Very_Low
122,22,2025-01-01,4,Very_Low
122,23,2025-01-01,4,Very_Low
123,0,2025-01-01,4,Very_Low
123,1,2025-01-01,4,Very_Low
123,2,2025-01-01,4,Very_Low
123,3,2025-01-01,4,Very_Low
123,4,2025-01-01,4,Very_Low
123,5,2025-01-01,4,Very_Low
123,6,2025-01-01,4,Very_Low
123,7,2025-01-01,4,Very_Low
123,8,2025-01-01,4,Very_Low
123,9,2025-01-01,4,Very_Low
123,10,2025-01-01,4,Very_Low
123,11,2025-01-01,4,Very_Low
123,12,2025-01-01,4,Very_Low
123,13,2025-01-01,4,Very_Low
123,14,2025-01-01,4,Very_Low
123,15,2025-01-01,4,Very_Low
123,16,2025-01-01,4,Very_Low
123,17,2025-01-01,4,Very_Low
123,18,2025-01-01,4,Very_Low
123,19,2025-01-01,4,Very_Low
123,20,2025-01-01,4,Very_Low
123,21,2025-01-01,4,Very_Low
123,22,2025-01-01,4,Very_Low
123,23,2025-01-01,4,Very_Low
124,0,2025-01-01,4,Very_Low
124,1,2025-01-01,4,Very_Low
124,2,2025-01-01,4,Very_Low
124,3,2025-01-01,4,Very_Low
124,4,2025-01-01,4,Very_Low
124,5,2025-01-01,4,Very_Low
124,6,2025-01-01,4,Very_Low
124,7,2025-01-01,4,Very_Low
124,8,2025-01-01,4,Very_Low
124,9,2025-01-01,4,Very_Low
124,10,2025-01-01,4,Very_Low
124,11,2025-01-01,4,Very_Low
124,12,2025-01-01,4,Very_Low
124,13,2025-01-01,4,Very_Low
124,14,2025-01-01,4,Very_Low
124,15,2025-01-01,4,Very_Low
124,16,2025-01-01,4,Very_Low
124,17,2025-01-01,4,Very_Low
124,18,2025-01-01,4,Very_Low
124,19,2025-01-01,4,Very_Low
124,20,2025-01-01,4,Very_Low
124,21,2025-01-01,4,Very_Low
124,22,2025-01-01,4,Very_Low
124,23,2025-01-01,4,Very_Low
125,0,2025-01-01,4,Very_Low
125,1,2025-01-01,4,Low
125,2,2025-01-01,4,Very_Low
125,3,2025-01-01,4,Very_Low
125,4,2025-01-01,4,Very_Low
125,5,2025-01-01,4,Very_Low
125,6,2025-01-01,4,Very_Low
125,7,2025-01-01,4,Very_Low
125,8,2025-01-01,4,Medium
125,9,2025-01-01,4,Medium
125,10,2025-01-01,4,Medium
125,11,2025-01-01,4,Medium
125,12,2025-01-01,4,Medium
125,13,2025-01-01,4,Medium
125,14,2025-01-01,4,Medium
125,15,2025-01-01,4,Medium
125,16,2025-01-01,4,Medium
125,17,2025-01-01,4,Medium
125,18,2025-01-01,4,Medium
125,19,2025-01-01,4,Medium
125,20,2025-01-01,4,Medium
125,21,2025-01-01,4,Medium
125,22,2025-01-01,4,Medium
125,23,2025-01-01,4,Medium
126,0,2025-01-01,4,Very_Low
126,1,2025-01-01,4,Very_Low
126,2,2025-01-01,4,Very_Low
126,3,2025-01-01,4,Very_Low
126,4,2025-01-01,4,Very_Low
126,5,2025-01-01,4,Very_Low
126,6,2025-01-01,4,Very_Low
126,7,2025-01-01,4,Very_Low
